comparison,p_value,cliffs_d,sig,dataset,metric,hypothesis
DMKPO-Log vs Default-KP,0.0,1.0,***,H1-Easy,ari,H1
DMKPO-Log vs Grid-Log,1.0,0.0,ns,H1-Easy,ari,H1
DMKPO-Log vs Random,0.1667,0.048,ns,H1-Easy,ari,H1
DMKPO-Log vs DMKPO-Lin,0.0,1.0,***,H1-Easy,ari,H1
DMKPO-Log vs Default-KP,0.0,1.0,***,H1-Easy,nmi,H1
DMKPO-Log vs Grid-Log,1.0,0.0,ns,H1-Easy,nmi,H1
DMKPO-Log vs Random,0.042,0.263,*,H1-Easy,nmi,H1
DMKPO-Log vs DMKPO-Lin,0.0,1.0,***,H1-Easy,nmi,H1
DMKPO-Log vs Default-KP,0.9991,-0.8,ns,H1-Easy,silhouette,H1
DMKPO-Log vs Grid-Log,1.0,0.0,ns,H1-Easy,silhouette,H1
DMKPO-Log vs Random,0.01,0.303,*,H1-Easy,silhouette,H1
DMKPO-Log vs DMKPO-Lin,0.9991,-0.8,ns,H1-Easy,silhouette,H1
DMKPO-Log vs Default-KP,0.0,0.856,***,H1-Medium,ari,H1
DMKPO-Log vs Grid-Log,1.0,0.0,ns,H1-Medium,ari,H1
DMKPO-Log vs Random,0.0739,0.183,ns,H1-Medium,ari,H1
DMKPO-Log vs DMKPO-Lin,0.0,1.0,***,H1-Medium,ari,H1
DMKPO-Log vs Default-KP,0.0,0.893,***,H1-Medium,nmi,H1
DMKPO-Log vs Grid-Log,1.0,0.0,ns,H1-Medium,nmi,H1
DMKPO-Log vs Random,0.0694,0.187,ns,H1-Medium,nmi,H1
DMKPO-Log vs DMKPO-Lin,0.0,1.0,***,H1-Medium,nmi,H1
DMKPO-Log vs Default-KP,0.0,0.856,***,H1-Medium,silhouette,H1
DMKPO-Log vs Grid-Log,1.0,0.0,ns,H1-Medium,silhouette,H1
DMKPO-Log vs Random,0.8714,-0.144,ns,H1-Medium,silhouette,H1
DMKPO-Log vs DMKPO-Lin,0.9936,-0.733,ns,H1-Medium,silhouette,H1
DMKPO-Log vs Default-KP,0.0228,0.133,*,H1-Hard,ari,H1
DMKPO-Log vs Grid-Log,1.0,0.0,ns,H1-Hard,ari,H1
